번호,학생명,성별,생년월일,연락처,보호자 연락처,소속
1,김하늘,여,2012-03-14,010-3827-1469,010-9274-5308,한빛중학교 1학년 3반
2,이도윤,남,2012-07-28,010-4619-2073,010-8162-4490,한빛중학교 1학년 3반
3,박서연,여,2012-01-09,010-2948-6731,010-7085-1936,한빛중학교 1학년 3반
4,최민준,남,2012-11-22,010-5730-8194,010-6391-2750,한빛중학교 1학년 3반
5,정유진,여,2012-05-17,010-8164-3925,010-4527-6813,한빛중학교 1학년 3반
6,강현우,남,2012-09-03,010-3472-1658,010-9840-2671,한빛중학교 1학년 3반
7,윤지아,여,2012-02-26,010-6295-7480,010-5374-9206,한빛중학교 1학년 3반
8,조우진,남,2012-06-11,010-7851-3204,010-3648-7059,한빛중학교 1학년 3반
9,한예린,여,2012-12-05,010-2386-9517,010-6719-4382,한빛중학교 1학년 3반
10,오지훈,남,2012-04-19,010-9547-2068,010-2893-6174,한빛중학교 1학년 3반
11,서다은,여,2012-08-30,010-4120-7865,010-7451-3098,한빛중학교 1학년 3반
12,임건우,남,2012-10-16,010-6873-1452,010-5029-8743,한빛중학교 1학년 3반
13,신채원,여,2012-03-02,010-3258-6091,010-8907-2164,한빛중학교 1학년 3반
14,문태오,남,2012-07-07,010-7416-8390,010-4185-9627,한빛중학교 1학년 3반
15,배수아,여,2012-01-25,010-5692-4718,010-7360-1845,한빛중학교 1학년 3반
16,권시우,남,2012-09-12,010-8031-6257,010-2946-7538,한빛중학교 1학년 3반
17,송아린,여,2012-05-08,010-4765-9183,010-8251-4067,한빛중학교 1학년 3반
18,황준서,남,2012-11-29,010-6128-3749,010-5679-2130,한빛중학교 1학년 3반
19,노은재,남,2012-02-15,010-3594-8260,010-9043-6581,한빛중학교 1학년 3반
20,장나윤,여,2012-06-23,010-7280-5196,010-6382-1475,한빛중학교 1학년 3반
21,류지호,남,2012-10-01,010-4839-7025,010-7916-3840,한빛중학교 1학년 3반
22,백소율,여,2012-04-06,010-9517-2638,010-4268-9751,한빛중학교 1학년 3반
23,김문구,남,2012-08-18,010-7364-1892,010-8527-3416,한빛중학교 1학년 3반
